ID,PredictedProb
2661,0.808392902438296
2662,0.446789346172203
2664,0.915590169488051
2665,0.811073806556023
2666,0.909875089830385
2667,0.844347293458611
2668,0.778425361905936
2671,0.145365251052418
2673,0.755031765803546
2676,0.741370270396941
2678,0.631570654947659
2680,0.931591637558152
2681,0.923905631933404
2683,0.57106551638024
2687,0.366418072129917
2688,0.922393955964508
2689,0.779260037274044
2691,0.885940774416322
2693,0.904796265221372
2695,0.778847365067992
2697,0.670815380451514
2699,0.84881001560831
2701,0.702983152111052
2702,0.825706974761459
2703,0.84978152431382
2706,0.929108415557853
2707,0.891292767782966
2708,0.929888888390461
2709,0.90175238563722
2714,0.821056130259141
2715,0.434826510886108
2716,0.723219405695975
2717,0.926081599764822
2719,0.905018639507917
2721,0.908131196534096
2722,0.850553943991314
2723,0.591617504514306
2724,0.536131066011884
2727,0.941881088612869
2730,0.832159021163361
2731,0.766425537174005
2736,0.909835930578503
2738,0.893027780797545
2740,0.918576945618192
2744,0.821229508311802
2745,0.148786335536506
2748,0.723741731111458
2749,0.324691927047366
2750,0.452784190031387
2751,0.40014549003066
2752,0.749769471515162
2754,0.867867125550909
2755,0.88418555872412
2756,0.940831007329727
2757,0.927999450157859
2758,0.832019579627058
2759,0.928465927570485
2760,0.945893569777879
2761,0.10965082317319
2762,0.876865466795475
2763,0.742583102286549
2764,0.724719572743978
2765,0.908736619900669
2768,0.705827183833194
2769,0.17262814416231
2770,0.261216881689746
2776,0.912122458390715
2778,0.939528274774604
2788,0.741369521779784
2789,0.810457042214559
2791,0.778061835196746
2792,0.497766771124187
2793,0.927012023672601
2797,0.728206087371443
2799,0.929272369362046
2800,0.919565843551647
2801,0.664477340626409
2805,0.899486575480813
2806,0.387417576815465
2807,0.108432582692653
2808,0.71240405049806
2811,0.911688693746277
2820,0.912793732566903
2822,0.899404648666253
2824,0.931078992995701
2826,0.90536219386562
2827,0.864504473580566
2828,0.84003539108436
2829,0.494483117518422
2832,0.817775360587793
2835,0.94459679680274
2836,0.871250871658227
2839,0.824720946268932
2840,0.876222740317906
2841,0.761195077928
2843,0.82514892800948
2849,0.217627237475952
2850,0.854375589827285
2854,0.717775801261864
2856,0.802900688143122
2857,0.907528096938622
2859,0.755406264691774
2860,0.942828958163064
2863,0.928968591052868
2864,0.747802356343235
2865,0.609247939516798
2870,0.824218273061526
2871,0.654667824458028
2872,0.613607125347219
2873,0.632225605428725
2874,0.842192686535557
2876,0.884807024430897
2877,0.564486316064798
2878,0.877686041359334
2880,0.820872705873443
2882,0.802976817589455
2884,0.392638898670764
2885,0.673715095680928
2886,0.61582567129625
2887,0.798224695074279
2894,0.61403994709416
2897,0.838655420948625
2900,0.856976661166077
2903,0.869525573247403
2904,0.919374419658017
2906,0.811111684804207
2908,0.919236296925416
2909,0.780496544009883
2910,0.268725682584253
2911,0.443966808644957
2912,0.859544646978133
2913,0.870487726527608
2915,0.812862339865516
2916,0.70136673469673
2918,0.705960301284606
2924,0.704689904051414
2925,0.874767546131286
2928,0.87591123629938
2929,0.32542506106517
2934,0.892527338730282
2935,0.581978631648726
2938,0.861654979535155
2940,0.562348891807676
2941,0.647563572180408
2942,0.829943017965427
2944,0.917049144794175
2946,0.872318674629729
2947,0.548996173513949
2948,0.849585558845713
2950,0.895187067580891
2952,0.915666289678359
2953,0.887628532611857
2954,0.875716619409871
2956,0.45065694167507
2958,0.723236327832046
2959,0.454085325251444
2961,0.882810759869965
2963,0.764689872537301
2965,0.930352036343658
2967,0.860084473392426
2971,0.704473956181826
2973,0.941655778970738
2974,0.536809688667733
2980,0.904450989103345
2982,0.75822742388267
2983,0.492278666774454
2986,0.87692948394805
2987,0.826792674738718
2988,0.772652633303265
2993,0.927471479972269
2995,0.491556638155519
2998,0.71223310567315
3003,0.865589244289649
3005,0.917764363724041
3006,0.817747901247634
3007,0.808151405313776
3011,0.773948618206814
3013,0.896917728823546
3014,0.273827113732989
3019,0.827038134867703
3020,0.931544917767926
3022,0.695375308797419
3023,0.59032611445941
3024,0.565107453959868
3025,0.686000647530782
3027,0.847050144975886
3029,0.871935120238429
3030,0.377939671139906
3031,0.914658218706971
3032,0.936506231376863
3033,0.564090516742668
3037,0.874589365850496
3041,0.636374737883399
3042,0.797473156973683
3044,0.927915038338044
3045,0.647065803101604
3048,0.842065381366351
3049,0.920775595074139
3053,0.910770208874001
3055,0.813946098576667
3057,0.907283161056625
3058,0.660128132800113
3059,0.779110667098847
3060,0.65340966470074
3061,0.906284186842382
3063,0.872664502812443
3064,0.904956631156271
3065,0.470936987746723
3066,0.934997174458491
3067,0.673143435260086
3068,0.922772852724512
3069,0.908926842405583
3070,0.920031526148778
3071,0.904610613370802
3072,0.911315428147674
3075,0.906522010639247
3077,0.791724254025555
3080,0.928378697522986
3081,0.938658001319951
3082,0.865479117369363
3083,0.937004727185085
3086,0.906848640501818
3089,0.887520740022081
3090,0.833340729995674
3091,0.850026618001416
3092,0.848796608226397
3093,0.928876682681374
3094,0.933642049881071
3097,0.928966464132418
3099,0.720171479762351
3102,0.923548036293779
3103,0.874395155453539
3105,0.937408541148217
3106,0.937608038473282
3107,0.894807379160916
3108,0.891287129835059
3109,0.310720784111682
3114,0.731610926471739
3116,0.35931675770098
3117,0.636894472102076
3119,0.887603852118859
3121,0.735042840605499
3123,0.9128602913792
3124,0.939418665249451
3125,0.908464789257021
3126,0.650390834250672
3128,0.720573164553991
3129,0.863468324943087
3130,0.555956286283685
3131,0.879034896442554
3132,0.903406895116146
3133,0.822052697197658
3134,0.758238490456909
3135,0.699552424917633
3136,0.875588860264924
3137,0.918339313001944
3140,0.914841897471389
3141,0.808158128596984
3143,0.840527518887143
3144,0.87735817602656
3145,0.790182004134123
3147,0.566770871421664
3149,0.748518267300466
3151,0.804667481576952
3154,0.363892026601279
3156,0.86022723323885
3157,0.601260348460627
3158,0.325636404469126
3160,0.726197370356813
3161,0.908978596135736
3162,0.918160292195574
3164,0.925986350138911
3165,0.760067255762947
3168,0.481964973115657
3171,0.903724909370133
3173,0.660046147963373
3174,0.923134600678613
3175,0.717365795021333
3176,0.919753820426197
3177,0.668987103160153
3178,0.604775390550962
3181,0.720267946837495
3182,0.574260900703823
3186,0.942317016168043
3188,0.913507006946346
3190,0.827877603756109
3192,0.73702696941101
3194,0.738935709238103
3195,0.908969218192288
3197,0.785908896123179
3198,0.764758329399266
3202,0.814113739057359
3203,0.652659176497041
3204,0.651425417135487
3207,0.739812770132742
3208,0.73240969042269
3209,0.72270073641568
3210,0.838631608611584
3212,0.123826311809575
3213,0.893935094193888
3214,0.831418908945509
3219,0.596840903487577
3222,0.820810001460612
3224,0.38227661696635
3227,0.669171525547075
3229,0.667764413810525
3230,0.569690549795672
3231,0.869730070832359
3232,0.605517047682221
3233,0.902269633256451
3234,0.941591684179902
3235,0.740128949791263
3237,0.814425912887275
3238,0.896081360520169
3239,0.939523472800365
3240,0.892423113039006
3241,0.870897762724988
3242,0.882794776733045
3243,0.927018041257214
3244,0.870639333626162
3255,0.647917532134539
3256,0.935822042059809
3257,0.782614226921024
3258,0.872505914141329
3259,0.723393200293661
3260,0.883583684767321
3262,0.933728495125423
3263,0.858773055081636
3264,0.728421805451431
3266,0.851184562008515
3267,0.893009168563181
3268,0.583834503453039
3271,0.665034745728477
3274,0.550753853429887
3275,0.935674596274769
3276,0.849250222765549
3277,0.813658768141801
3278,0.517878318322552
3279,0.863167955846639
3280,0.934394468283675
3281,0.600780839931339
3282,0.774094011488925
3283,0.636586174156772
3284,0.469458294620072
3288,0.762301461688012
3290,0.943195711272316
3292,0.80160415760103
3293,0.750222594355276
3295,0.945270303309054
3296,0.794031610952492
3297,0.560128745198785
3299,0.894877554542944
3300,0.905965299169308
3301,0.855983981645327
3307,0.853761105892699
3308,0.715376293497629
3309,0.885245441402102
3311,0.62590936095591
3312,0.103751738473494
3313,0.814485250999494
3321,0.490902393785444
3322,0.849114970857257
3323,0.717793996241393
3325,0.867909340913347
3326,0.939715409097766
3327,0.940106811779205
3328,0.812831879522993
3330,0.904275164996393
3332,0.619111292212483
3333,0.929542126316431
3337,0.263216381059874
3343,0.851951644672153
3344,0.694691149116842
3345,0.307241391062625
3346,0.734544443398077
3350,0.791010213648069
3352,0.932115510612464
3354,0.933167292487211
3355,0.845942233356564
3360,0.890565507291277
3361,0.378874387992309
3364,0.902885713818411
3365,0.871058222172548
3367,0.513429958927004
3370,0.829648406028001
3371,0.262612033506572
3372,0.942653543194882
3374,0.858978943806224
3378,0.540568688506471
3379,0.924591763118404
3380,0.904073228848003
3382,0.859127625739191
3383,0.551875415307719
3384,0.677377475084371
3385,0.78378497562939
3387,0.9374412991827
3388,0.939078768067498
3389,0.671731485348982
3390,0.755570961663547
3392,0.925693048976777
3393,0.887825765753736
3394,0.926046723534466
3395,0.926832337296839
3398,0.504843225507312
3399,0.0904565947597119
3400,0.927576886719784
3403,0.8807478619048
3405,0.762224546590508
3406,0.908447690874976
3407,0.475923424145646
3408,0.886907194613374
3410,0.456643612017804
3414,0.547678088843133
3417,0.941925761920562
3418,0.924410449823623
3421,0.57769821985817
3422,0.919491013792107
3426,0.921984237095018
3427,0.863388870543936
3435,0.657521730556357
3436,0.938229249758629
3437,0.856056280845097
3438,0.779456305359925
3439,0.182317622011572
3442,0.946698343625386
3443,0.935870490048879
3444,0.781673484180152
3445,0.667286525630601
3449,0.573653410887383
3450,0.474062152634203
3451,0.915336025387787
3452,0.933178246443578
3453,0.734369484281807
3456,0.271987497449909
3457,0.84170673333867
3458,0.723752076390197
3459,0.560475901474774
3462,0.694947980568314
3466,0.853567994312448
3471,0.572762771269386
3472,0.504346857100624
3474,0.901767641508754
3475,0.931852237286466
3477,0.888855024062592
3478,0.933821790730822
3479,0.853710441252261
3480,0.591290981267873
3482,0.331079913085051
3485,0.581338918544247
3487,0.934389523279386
3488,0.120220223754425
3493,0.782249178459742
3495,0.919537782365507
3498,0.836726370411303
3500,0.833776956577471
3502,0.579072238068582
3503,0.872872919257643
3504,0.404125758655494
3506,0.855211027765581
3507,0.857577733668143
3508,0.942198869561127
3509,0.913940228506576
3510,0.794346871123878
3511,0.923303185543756
3512,0.852107465999076
3513,0.909689637121328
3515,0.483069517159695
3516,0.781549354036603
3519,0.849042774166838
3521,0.923088831022225
3522,0.822457537695315
3530,0.933448295706562
3531,0.944536769635297
3533,0.632730232864469
3538,0.861920088259217
3539,0.89105659595195
3541,0.922476990836321
3542,0.742049672531025
3543,0.8693463993622
3544,0.885524588327908
3546,0.76225299893497
3547,0.875682139669404
3549,0.890882057892185
3551,0.693926528490248
3555,0.93806142312838
3557,0.230691606902468
3558,0.886203302298029
3559,0.881881555789962
3560,0.435563628662446
3561,0.578716556135962
3563,0.85336170365959
3566,0.577024423640431
3572,0.923253395811059
3574,0.675239268516529
3575,0.937963112574483
3577,0.935358063256271
3578,0.880184057117822
3580,0.87494941300938
3582,0.439405764776889
3583,0.894722621617467
3584,0.93669574373601
3585,0.791921082934857
3586,0.430960619863688
3589,0.758234535490289
3590,0.936619660359497
3592,0.45655818982741
3593,0.810218477567587
3595,0.896098233293718
3596,0.854839094595321
3597,0.789053015240412
3598,0.809054137977781
3602,0.466446279602845
3604,0.596996806887306
3605,0.823116993893495
3609,0.774886169841776
3610,0.819275277670115
3612,0.504873515250846
3615,0.897860028140953
3617,0.600089179053088
3626,0.652227893430607
3629,0.604331347168636
3630,0.78518145999284
3632,0.913703313804434
3634,0.871616627319914
3635,0.780251371200342
3636,0.700804312919663
3637,0.752132407229467
3638,0.744325023365492
3642,0.820506660549053
3644,0.870633423268111
3646,0.769250715128575
3647,0.835675438532525
3650,0.783430476715042
3655,0.682670330733748
3656,0.39479303587791
3657,0.750878969443019
3658,0.91993539162885
3661,0.622968886742891
3663,0.925240859333042
3665,0.832109313977513
3669,0.788190747594018
3670,0.923193338395019
3672,0.845155951543569
3675,0.760231417152685
3679,0.927162930289578
3682,0.350146296694187
3686,0.18295276156381
3688,0.754488135204942
3694,0.804793298911062
3697,0.873012137148894
3698,0.0715002888674125
3701,0.549393417383452
3703,0.619480013795281
3709,0.811805576748931
3710,0.902686931135676
3712,0.726882338380342
3713,0.688062100127058
3717,0.878081224418388
3719,0.738800714663366
3721,0.906480486962162
3722,0.837860195232067
3724,0.703136748844822
3725,0.801806336084379
3727,0.737794596866267
3728,0.931684991862346
3729,0.915934209899693
3731,0.817615554353953
3732,0.70185305944186
3736,0.862128748938167
3737,0.754258099688518
3741,0.705705021624581
3744,0.939607162405465
3745,0.56373458696359
3749,0.739419294346324
3750,0.515072028254437
3752,0.512556922914932
3753,0.785686371172422
3754,0.873385869741385
3755,0.89422901354422
3756,0.895574350371058
3757,0.829479697321988
3758,0.900249224130672
3761,0.714635158912864
3762,0.910618113829578
3763,0.908380069004084
3765,0.611564958700293
3767,0.836472620275842
3769,0.8506201142767
3771,0.808586932788949
3774,0.582235173732179
3779,0.788678546975914
3781,0.641461423071535
3782,0.761804284071105
3785,0.835861544589456
3786,0.928123650415121
3787,0.826461675277162
3788,0.890939622115849
3789,0.829875124524174
3791,0.791693233211882
3793,0.834090492874935
3794,0.461019527416637
3795,0.832541221243291
3798,0.839717579493525
3799,0.906785195898004
3804,0.869047038133792
3805,0.630609648076408
3808,0.915199248077725
3812,0.742533145211957
3814,0.162944693058628
3815,0.901513073458693
3817,0.39440578822811
3820,0.873836301203519
3821,0.865379842157151
3822,0.911845621827926
3824,0.888391247483676
3825,0.706522879332524
3826,0.868399078295459
3828,0.943873190793297
3829,0.768169218326272
3833,0.878221107833887
3834,0.880121711800241
3835,0.642714409032932
3836,0.321369582934808
3838,0.589306056822184
3842,0.090629716336308
3843,0.909152168512775
3848,0.566068107443731
3849,0.386788786493032
3855,0.302757098392345
3861,0.868174021110878
3862,0.942599709193321
3864,0.889850048118936
3866,0.924292669752216
3870,0.856175281464476
3876,0.782369706339279
3877,0.752303338558495
3879,0.927084876286746
3881,0.938691319868784
3882,0.939284485633022
3883,0.431536322098618
3885,0.945126438875291
3886,0.809843106451563
3887,0.874768611663568
3890,0.742724444418396
3891,0.584941427010224
3892,0.911699400156376
3893,0.905484260850184
3894,0.924894776495037
3897,0.921649039941983
3898,0.914897538601635
3900,0.866043253976764
3901,0.666186061374208
3902,0.610410161343528
3903,0.83395590162144
3904,0.850916819663409
3906,0.198921890754786
3908,0.720705139691929
3909,0.870601466341703
3911,0.941405087058663
3912,0.754977069710028
3914,0.809009283260577
3916,0.924826441368313
3917,0.870138979732425
3919,0.928730423942217
3927,0.864039795647294
3929,0.842214429486248
3930,0.849733663126561
3934,0.157742150478669
3937,0.923830894884352
3939,0.874199033158105
3943,0.818052756416141
3944,0.81925355867771
3946,0.940941708266812
