ID,PredictedProb
2661,0.774338194633404
2662,0.755571884208618
2664,0.659079044133405
2665,0.743448190493723
2666,0.464556659734454
2667,0.805055920177751
2668,0.878636948380893
2671,0.442612851849226
2673,0.855323302998649
2676,0.752534198241555
2678,0.750619152610047
2680,0.917869238304704
2681,0.919702775291768
2683,0.603113994136403
2687,0.466273483472047
2688,0.445033412977912
2689,0.813000587934419
2691,0.411546796634233
2693,0.897826073164916
2695,0.837112674488311
2697,0.541462377253032
2699,0.803349215047254
2701,0.418994418609455
2702,0.780389236123221
2703,0.813334353582025
2706,0.922686300300197
2707,0.901998441927993
2708,0.891688938558156
2709,0.542774614118184
2714,0.51987576145792
2715,0.510430614238987
2716,0.720597498641803
2717,0.572433335178767
2719,0.868185502530436
2721,0.521826765317459
2722,0.900992684773132
2723,0.707473547744612
2724,0.574344202352856
2727,0.727320519983949
2730,0.742291632095243
2731,0.611447568834764
2736,0.435584388522767
2738,0.499130764642297
2740,0.620532053608902
2744,0.387589676610861
2745,0.238441546481875
2748,0.440456122797141
2749,0.3508806009578
2750,0.629836958021419
2751,0.327359728710513
2752,0.679561468125273
2754,0.768498424463799
2755,0.466710038309576
2756,0.441045780635003
2757,0.669350669625732
2758,0.868601418066132
2759,0.617050182489879
2760,0.691475157242683
2761,0.293953987225125
2762,0.477164145600753
2763,0.805972533900365
2764,0.744198378730064
2765,0.433365172982444
2768,0.752453717706615
2769,0.501341304945954
2770,0.487564131473544
2776,0.522168760469061
2778,0.791071294526091
2788,0.736787080528589
2789,0.519885404841903
2791,0.702459257698273
2792,0.489407363809218
2793,0.592190543766862
2797,0.80617701258026
2799,0.919393959979531
2800,0.929295291879155
2801,0.561023364004642
2805,0.504376669817647
2806,0.541598584058257
2807,0.348120783330332
2808,0.787187453730779
2811,0.907041785160312
2820,0.92607258939884
2822,0.557855438075097
2824,0.934018289052084
2826,0.552063765490203
2827,0.399437739365163
2828,0.873789405056805
2829,0.465814140584475
2832,0.842427377689864
2835,0.912695803504803
2836,0.436903015023275
2839,0.569156649219954
2840,0.524789590670954
2841,0.774175367091044
2843,0.806218012462014
2849,0.331395420438538
2850,0.392490568871617
2854,0.827097608410546
2856,0.846531273322761
2857,0.530843634157027
2859,0.809319137598057
2860,0.792513269980945
2863,0.468386534019191
2864,0.362705018506401
2865,0.540462065122443
2870,0.884755475431466
2871,0.729646491751911
2872,0.766450761304365
2873,0.687323972710474
2874,0.874206971351917
2876,0.918327515990596
2877,0.38212215129817
2878,0.907367238094793
2880,0.522971790705804
2882,0.528509297978459
2884,0.547338196420798
2885,0.74150729187421
2886,0.743582725449738
2887,0.872769089442639
2894,0.764375267883557
2897,0.582466699884543
2900,0.852518956572573
2903,0.787396746728718
2904,0.416109139761091
2906,0.84236252062736
2908,0.911270529932554
2909,0.820624466875795
2910,0.568275671003639
2911,0.632339978501836
2912,0.558508923920793
2913,0.908966487207525
2915,0.792831803775135
2916,0.74254364815876
2918,0.54641485890051
2924,0.789463298171999
2925,0.438271026910327
2928,0.881609963528915
2929,0.334508673016416
2934,0.901183503088834
2935,0.591123074342388
2938,0.833840514254271
2940,0.315620432635566
2941,0.46571128628545
2942,0.902060549229581
2944,0.483428396557068
2946,0.815613496898961
2947,0.699029428815326
2948,0.592123437693596
2950,0.755307470318844
2952,0.398720603883244
2953,0.861250572684437
2954,0.500870237746624
2956,0.663207657143711
2958,0.802367882408679
2959,0.678775467672642
2961,0.879144955962307
2963,0.687049391744576
2965,0.913263505360632
2967,0.507070171216298
2971,0.491588790225262
2973,0.743308003926633
2974,0.476809802776931
2980,0.586611163598676
2982,0.547975390241112
2983,0.401929291077081
2986,0.725563070008552
2987,0.796198003192581
2988,0.372762419313134
2993,0.640625162236025
2995,0.466735957458209
2998,0.742361932371541
3003,0.518632803732073
3005,0.903596826527725
3006,0.86335634960606
3007,0.725281047253877
3011,0.895972142455284
3013,0.507515928371571
3014,0.387075757727159
3019,0.733212637306943
3020,0.924269713027571
3022,0.454674316881317
3023,0.33458870802532
3024,0.673687891928829
3025,0.770073657775007
3027,0.473614280525175
3029,0.865387510450746
3030,0.500226896315653
3031,0.484568602418902
3032,0.754558780603323
3033,0.417529932093105
3037,0.821167386376369
3041,0.390084588014741
3042,0.616904782267139
3044,0.56957497027322
3045,0.7654171588837
3048,0.548944585807536
3049,0.9244836373358
3053,0.590065884313389
3055,0.527846409563324
3057,0.711326976796128
3058,0.660701246848783
3059,0.400055154055652
3060,0.866999092271631
3061,0.910606747135893
3063,0.823083978291618
3064,0.444775537316875
3065,0.490022278815785
3066,0.553060424000965
3067,0.803889508132121
3068,0.921847149510686
3069,0.883149629945842
3070,0.582877674150154
3071,0.423453895078186
3072,0.887274007537993
3075,0.928824896865074
3077,0.863774468018733
3080,0.896070857077609
3081,0.613697533038044
3082,0.833633993972714
3083,0.731066631892777
3086,0.895981122185414
3089,0.781912842929813
3090,0.489367928069348
3091,0.450207973514508
3092,0.74066980285528
3093,0.918259482740016
3094,0.514130207451474
3097,0.928861036423959
3099,0.727462342546507
3102,0.65390840881463
3103,0.421450585330151
3105,0.645667307400458
3106,0.92831808528892
3107,0.336837246425796
3108,0.351576878464439
3109,0.371207316222187
3114,0.358630060915341
3116,0.465255238645985
3117,0.623990886262422
3119,0.446441653289503
3121,0.424573969164088
3123,0.492661675274713
3124,0.93697480824201
3125,0.90800110695897
3126,0.417535251429262
3128,0.41702833020857
3129,0.797002583458533
3130,0.49716308355554
3131,0.845050689853617
3132,0.848301555866686
3133,0.409662822872375
3134,0.506060293182759
3135,0.723618650516964
3136,0.52939067312857
3137,0.915970434753048
3140,0.543042070684978
3141,0.475333761897228
3143,0.416229390172098
3144,0.493438736670011
3145,0.776285163290919
3147,0.647096515120155
3149,0.785171905015764
3151,0.659528588010351
3154,0.502042119206497
3156,0.886567007010799
3157,0.477020145037945
3158,0.531166282345365
3160,0.539110583597159
3161,0.597016359160267
3162,0.921699367151575
3164,0.448823251449501
3165,0.835431872260124
3168,0.467616944836241
3171,0.868517489165495
3173,0.436050278325097
3174,0.55154942808065
3175,0.724700627557733
3176,0.592347852074682
3177,0.538988655217856
3178,0.736497246986768
3181,0.464506280854973
3182,0.397457036381793
3186,0.635071288998734
3188,0.857231017198353
3190,0.853830269567733
3192,0.759743252218118
3194,0.484146965182161
3195,0.418555018453983
3197,0.506808489351685
3198,0.78801121534544
3202,0.710238488299039
3203,0.701463612626384
3204,0.626718847789782
3207,0.436282134463794
3208,0.566747896432008
3209,0.50796933573878
3210,0.335677920668504
3212,0.405254423620728
3213,0.870253853893429
3214,0.754551368103256
3219,0.701089010778005
3222,0.643969705753917
3224,0.451112836223474
3227,0.727861599538026
3229,0.766566436588855
3230,0.560922379644516
3231,0.900038174086027
3232,0.75122002102079
3233,0.420142362742774
3234,0.69033527536572
3235,0.81170259219222
3237,0.605651738221648
3238,0.913765094093799
3239,0.863841900546624
3240,0.90732303689351
3241,0.558124772439425
3242,0.85149003038408
3243,0.585565887623062
3244,0.894501141678329
3255,0.334229646995421
3256,0.923464330594565
3257,0.832792907900158
3258,0.855069130154911
3259,0.725871679690371
3260,0.826175674412636
3262,0.620424409883307
3263,0.872626485645633
3264,0.747307011116794
3266,0.447152658281778
3267,0.583640271871759
3268,0.697660577808597
3271,0.467036887674851
3274,0.801842084950235
3275,0.614833223450863
3276,0.794822785431163
3277,0.870817128889841
3278,0.297381319803415
3279,0.90978241796352
3280,0.695518888118046
3281,0.414251154295889
3282,0.833432528568861
3283,0.586715877855373
3284,0.508395829240544
3288,0.509932665791419
3290,0.933380071383175
3292,0.789169670640534
3293,0.554637319382214
3295,0.734452502503464
3296,0.562208257488602
3297,0.487588022325658
3299,0.484036290093792
3300,0.54240250738871
3301,0.822637447757303
3307,0.403105157712753
3308,0.358440397326436
3309,0.880941468877691
3311,0.727736063623907
3312,0.476611780134588
3313,0.73628820427774
3321,0.416678136879221
3322,0.447011796873741
3323,0.739713906045381
3325,0.43200099391759
3326,0.922534661458061
3327,0.906135995404777
3328,0.656972878285834
3330,0.867811337207042
3332,0.358082049207192
3333,0.918509597191395
3337,0.372411524730068
3343,0.897499696058849
3344,0.714476271747828
3345,0.391816548249657
3346,0.654071855351031
3350,0.787986264578275
3352,0.919400798980425
3354,0.506355745158752
3355,0.865366866656852
3360,0.822080384930896
3361,0.599714040474594
3364,0.413055356706187
3365,0.55030265651155
3367,0.394672517316524
3370,0.395891371343469
3371,0.392080429079339
3372,0.939575194738029
3374,0.891580733952978
3378,0.477797285990382
3379,0.932614566072455
3380,0.854487465017534
3382,0.636847036800949
3383,0.545151816539562
3384,0.568611477063036
3385,0.384765536964484
3387,0.611447237162742
3388,0.931516456051022
3389,0.362210399310091
3390,0.783163496418768
3392,0.668754546596805
3393,0.568858360981902
3394,0.509946029112679
3395,0.358041373344328
3398,0.357399231123717
3399,0.451614833007103
3400,0.912693501538653
3403,0.71721693862237
3405,0.765881298313828
3406,0.394317921980911
3407,0.494466671774411
3408,0.879964372346368
3410,0.355873157193384
3414,0.570340041672638
3417,0.923107708969356
3418,0.927528288045133
3421,0.689647248678661
3422,0.487660270038898
3426,0.455598617911815
3427,0.870519309260424
3435,0.554226226271234
3436,0.729297162996493
3437,0.435871989262526
3438,0.70443160634123
3439,0.473725173928927
3442,0.754522177661474
3443,0.906310521567939
3444,0.433408821786319
3445,0.783940012486917
3449,0.318318167111921
3450,0.518096201480878
3451,0.895065949206973
3452,0.894114285831955
3453,0.628026067232598
3456,0.334798956095753
3457,0.918914283687406
3458,0.782699612147833
3459,0.389534911995831
3462,0.568728681871119
3466,0.83030508437332
3471,0.726367069874616
3472,0.563542437587885
3474,0.915010841976318
3475,0.587040373991115
3477,0.510184154190297
3478,0.577397514916261
3479,0.486768380141274
3480,0.589948527579949
3482,0.429973480848756
3485,0.6641378699964
3487,0.581009983824577
3488,0.433377393852055
3493,0.772138482362966
3495,0.928951331817412
3498,0.517534596980355
3500,0.341461017930978
3502,0.769648036093494
3503,0.890823956276877
3504,0.517109887380246
3506,0.681956617649036
3507,0.476269257159197
3508,0.92750338019702
3509,0.542031735682561
3510,0.803096543696279
3511,0.607289386838424
3512,0.832175351608966
3513,0.703181621268604
3515,0.406157167819608
3516,0.743304755136542
3519,0.602449689196807
3521,0.486928235998682
3522,0.88374162381171
3530,0.860220920226223
3531,0.926351873060232
3533,0.392372463843491
3538,0.578854186402915
3539,0.880080156829675
3541,0.917329700759824
3542,0.706274098510612
3543,0.865912967753295
3544,0.845614737319153
3546,0.843892204030549
3547,0.885149340901152
3549,0.440142345721196
3551,0.498245270367782
3555,0.643971038920204
3557,0.483457013036095
3558,0.877624371931403
3559,0.847157147971594
3560,0.379831843562569
3561,0.443590327744193
3563,0.826962080690738
3566,0.407861291211285
3572,0.535941419276234
3574,0.336356389209544
3575,0.932466810377741
3577,0.915447040615905
3578,0.365645282795216
3580,0.900490832372511
3582,0.525443576921135
3583,0.821292738786957
3584,0.689910676270354
3585,0.620305804302675
3586,0.480331632007642
3589,0.568774515346177
3590,0.918828616388273
3592,0.601784645038007
3593,0.843532210151323
3595,0.460421019697575
3596,0.186207240919773
3597,0.581266716953762
3598,0.571129384190671
3602,0.41389771661241
3604,0.834959121058233
3605,0.68731199415698
3609,0.593188978405899
3610,0.881151470466765
3612,0.600318206386285
3615,0.86802835784868
3617,0.537177873803684
3626,0.795859900036519
3629,0.397623690333941
3630,0.512006478676973
3632,0.878340355648444
3634,0.686319171428934
3635,0.548930915600519
3636,0.77691991355069
3637,0.537142053791255
3638,0.401796808232797
3642,0.518731199089847
3644,0.847549509616252
3646,0.82617885380618
3647,0.838832018612951
3650,0.832739646720285
3655,0.566044833852006
3656,0.683357171308383
3657,0.502305261094912
3658,0.47680921249605
3661,0.69495861499468
3663,0.909488422189984
3665,0.766851382155334
3669,0.820960272564752
3670,0.536991026325788
3672,0.851670016765373
3675,0.856438269605457
3679,0.820723339914375
3682,0.448540449514674
3686,0.370035083328903
3688,0.819128383522026
3694,0.69554506466893
3697,0.83655827111216
3698,0.314221964346442
3701,0.382484879636276
3703,0.638624811637995
3709,0.803358606288155
3710,0.907491578183431
3712,0.740110208160403
3713,0.415691748837585
3717,0.810201929077598
3719,0.749719342768037
3721,0.348726874616033
3722,0.873929474544264
3724,0.751455369889207
3725,0.877624980992309
3727,0.774861623442258
3728,0.618009022226931
3729,0.777451615072327
3731,0.799557154926067
3732,0.818334025247876
3736,0.750574113960713
3737,0.839034559248231
3741,0.389924810224966
3744,0.94037966014157
3745,0.725391666065311
3749,0.653653430397273
3750,0.285249188195118
3752,0.368991356699455
3753,0.371232012964508
3754,0.564792355462926
3755,0.885368947857753
3756,0.867440197889709
3757,0.424009884990057
3758,0.834724192835506
3761,0.448079152884382
3762,0.559192169119029
3763,0.909571340860554
3765,0.4692202350346
3767,0.656286160881033
3769,0.461052271365964
3771,0.799748115559222
3774,0.552026790978678
3779,0.729644393648788
3781,0.785999392670271
3782,0.82777405796023
3785,0.797288385276517
3786,0.934554530343726
3787,0.479656266122423
3788,0.897633577615315
3789,0.508975398183538
3791,0.603877870337703
3793,0.871833874186215
3794,0.474253250482829
3795,0.861461093001323
3798,0.592614216340381
3799,0.793399031813063
3804,0.378246526796979
3805,0.569617931474234
3808,0.911138686237699
3812,0.818656927963144
3814,0.195450938823833
3815,0.861035577931483
3817,0.511359254453336
3820,0.872749820410566
3821,0.442042271291254
3822,0.458512259298424
3824,0.573803192111984
3825,0.856977128935494
3826,0.816592211667624
3828,0.765947278821027
3829,0.601510984133796
3833,0.719081820387643
3834,0.866754381807036
3835,0.488401832759202
3836,0.327768815924142
3838,0.499190513932635
3842,0.337893672732081
3843,0.847822697016484
3848,0.635020798628354
3849,0.351790063707848
3855,0.395486635954054
3861,0.553988514738837
3862,0.696741938279265
3864,0.860956878101621
3866,0.572205935939905
3870,0.872381723768238
3876,0.528489465775964
3877,0.804902362409813
3879,0.809086168090739
3881,0.917613922988699
3882,0.934496783842482
3883,0.70088552354651
3885,0.761379786776703
3886,0.858976543827521
3887,0.478694509461387
3890,0.456376620292401
3891,0.709119758355889
3892,0.5015458566024
3893,0.475692351163487
3894,0.544139495388599
3897,0.928660882444012
3898,0.466959499417537
3900,0.852890336938184
3901,0.749714096999128
3902,0.680800894637804
3903,0.572969480094095
3904,0.81936268664785
3906,0.173148234740464
3908,0.547782357464874
3909,0.82403125140725
3911,0.771456119294339
3912,0.744381144239062
3914,0.543743171561695
3916,0.934742247255185
3917,0.916263481709039
3919,0.909762946616576
3927,0.756253745375488
3929,0.817231526169915
3930,0.520029261701215
3934,0.420773435140172
3937,0.905977187544598
3939,0.395010196236117
3943,0.831424937784194
3944,0.720001513193711
3946,0.536879709118155
3947,0.72409530134267
